"Latitude","Longitude","Unique_Squirrel_ID","Shift","Date","Age","Primary_Fur_Color","Location","Specific_Location","Running","Chasing","Climbing","Eating","Foraging","Other_Activities","Kuks","Quaas","Moans","Tail_flags","Tail_twitches","Approaches","Indifferent","Runs_from"
"40.7660224374010","-73.9730196342874","3H-PM-1014-06","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7910284106931","-73.9604083891356","32D-AM-1013-05","AM","2018-10-13","Adult","Gray","Above Ground","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7766518221998","-73.9694591667705","14E-AM-1008-12","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","True","True","","False","False","False","False","False","False","True","False"
"40.7935959584643","-73.9568610943394","36E-PM-1012-02","PM","2018-10-12","Adult","Gray","Above Ground","on tree branch","False","False","True","False","True","picking acorns off oak tree","False","False","False","False","False","False","True","False"
"40.7914635635784","-73.9631392113757","31B-PM-1007-02","PM","2018-10-07","Adult","Gray","Above Ground","","False","True","True","False","False","chasing #1 and climbing tree w/ #1","False","False","False","False","False","False","False","True"
"40.7821499135828","-73.9706968708903","19A-PM-1013-06","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7887310058451","-73.9656757910280","27B-PM-1006-02","PM","2018-10-06","Adult","Gray","Ground Plane","By large tree chasing #1","False","True","False","False","True","","False","False","False","False","False","False","False","True"
"40.7778691433218","-73.9701634768603","15D-AM-1007-03","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"40.7688069184057","-73.9752699507508","4E-PM-1008-02","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7948117428147","-73.9569985026090","37E-PM-1006-01","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7809656348254","-73.9624052832372","21H-PM-1018-04","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","True","False","False"
"40.7740994735325","-73.9765417282001","9A-AM-1013-05","AM","2018-10-13","Juvenile","Gray","Ground Plane","","False","True","False","True","False","","False","False","False","False","False","False","True","False"
"40.7761309082202","-73.9652156652780","15I-PM-1012-02","PM","2018-10-12","Juvenile","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7956624328733","-73.9604524271167","36B-AM-1013-01","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7946365810826","-73.9618486459307","35A-AM-1014-02","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7697011100487","-73.9771696835698","4C-AM-1006-04","AM","2018-10-06","Juvenile","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7902168635009","-73.9545438656122","34I-AM-1012-04","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7691593428471","-73.9758367991370","4E-PM-1008-05","PM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7695777009264","-73.9801899519657","3A-PM-1017-02","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7706273151066","-73.9797715813200","4A-AM-1007-01","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7736531303622","-73.9763542780331","9B-AM-1010-02","AM","2018-10-10","Juvenile","Gray","Above Ground","in bush","False","False","True","False","True","","False","False","False","False","True","False","False","True"
"40.7672225695415","-73.9745709109056","3G-AM-1008-03","AM","2018-10-08","Adult","Gray","Above Ground","","True","False","True","False","False","in tree","False","False","False","False","False","False","True","False"
"40.7679120246352","-73.9797425262459","1B-AM-1012-02","AM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7748063281815","-73.9714952092767","12E-AM-1017-02","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7772653590224","-73.9682676237703","15F-PM-1010-04","PM","2018-10-10","Adult","Gray","Ground Plane","on path","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7978168629875","-73.9554299709860","40D-AM-1013-02","AM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7701092834201","-73.9725844658514","7F-PM-1012-02","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","False","False"
"40.7907682009641","-73.9587330707463","32F-AM-1012-02","AM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","False","curious about me","False","False","False","False","False","True","False","True"
"40.7681759098199","-73.9802564685265","2B-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"40.7768078174366","-73.9747959143543","12A-AM-1008-01","AM","2018-10-08","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7709497471738","-73.9795492724533","4A-AM-1007-02","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7753465489231","-73.9657480066074","14I-PM-1018-04","PM","2018-10-18","Adult","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","True","False","False"
"40.7705815354769","-73.9686479277215","9I-AM-1014-08","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7722592187215","-73.9692472299565","10H-PM-1007-01","PM","2018-10-07","Adult","Gray","Above Ground","in tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7682545903488","-73.9787846880249","2C-PM-1013-05","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7736674124746","-73.9765046109019","8B-AM-1007-04","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"40.7702117898305","-73.9796142848349","4A-PM-1007-04","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7841049008492","-73.9692846326638","22A-PM-1017-02","PM","2018-10-17","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7737313251559","-73.9767141407274","8A-PM-1014-02","PM","2018-10-14","Juvenile","Gray","Ground Plane","","False","False","True","True","False","","False","False","False","False","False","False","False","True"
"40.7675540517649","-73.9756345867747","3E-PM-1008-09","PM","2018-10-08","Adult","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7933777553406","-73.9524132295658","37I-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7955127873968","-73.9563652303243","38E-PM-1014-05","PM","2018-10-14","Adult","Gray","Ground Plane","on log","False","False","False","False","False","statue","False","False","False","False","False","False","True","False"
"40.7745426051392","-73.9743873549635","10C-AM-1018-04","AM","2018-10-18","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7807274581426","-73.9640741640547","20G-AM-1018-01","AM","2018-10-18","Juvenile","Gray","Above Ground","Tree limb","False","False","False","False","False","sitting still on limb","False","False","False","False","False","False","True","False"
"40.7735683044313","-73.9679755862220","12H-PM-1007-07","PM","2018-10-07","","Gray","Ground Plane","grass field","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7775003050028","-73.9639700434449","17I-AM-1014-01","AM","2018-10-14","Adult","Cinnamon","Ground Plane","Running across fence between statue & swings","True","False","True","True","False","","False","False","False","False","False","False","True","False"
"40.7993847164770","-73.9577758125518","41B-AM-1010-10","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7722712518637","-73.9736995552241","8E-PM-1008-02","PM","2018-10-08","Adult","Black","Above Ground","in tree","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7803527061859","-73.9701023478746","17C-PM-1013-04","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7902529354639","-73.9635412640983","30B-AM-1007-11","AM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7912068380845","-73.9584661589182","33F-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","True","False","True","False"
"40.7703014325728","-73.9688438058715","8I-AM-1006-05","AM","2018-10-06","Adult","Gray","Above Ground","tree","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7906003311747","-73.9603471161869","32E-PM-1017-15","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7761316400012","-73.9665763797607","15H-AM-1013-03","AM","2018-10-13","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7974510797567","-73.9557103275390","40D-AM-1013-03","AM","2018-10-13","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7755542506699","-73.9756825338299","11A-PM-1013-02","PM","2018-10-13","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7858776210151","-73.9684806250183","24A-PM-1007-03","PM","2018-10-07","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7840886870652","-73.9594045885402","26I-AM-1010-01","AM","2018-10-10","Adult","Gray","Above Ground","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7981463047425","-73.9561091686663","41D-AM-1014-04","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7782401548362","-73.9733437449715","14B-PM-1014-07","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7803438278765","-73.9652134469963","19F-PM-1017-05","PM","2018-10-17","Adult","Gray","Ground Plane","","True","True","True","False","False","","False","False","False","False","True","False","False","True"
"40.7695231949631","-73.9714798196777","6H-PM-1020-02","PM","2018-10-20","Adult","","Above Ground","Fence pole","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7678213857557","-73.9755041276839","3F-AM-1006-13","AM","2018-10-06","Juvenile","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","True","False","False"
"40.7900513933531","-73.9601561064548","31E-PM-1006-08","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7961057536141","-73.9581241870185","38C-AM-1019-05","AM","2018-10-19","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7963351225672","-73.9576219570858","38C-AM-1019-03","AM","2018-10-19","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7905581853786","-73.9597072533787","32E-AM-1007-12","AM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7983176419483","-73.9575307970434","40B-PM-1014-08","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7674414870702","-73.9769106838192","2E-AM-1010-05","AM","2018-10-10","Juvenile","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7687012827059","-73.9768286349595","3D-PM-1010-05","PM","2018-10-10","Adult","Cinnamon","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7978951981698","-73.9534878316472","41F-PM-1019-01","PM","2018-10-19","","","","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7781788966185","-73.9689041600147","16E-AM-1014-07","AM","2018-10-14","Adult","Gray","Above Ground","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7654285510067","-73.9727577655740","2I-AM-1006-01","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7947587726617","-73.9587190999620","36C-AM-1014-04","AM","2018-10-14","","Gray","Above Ground","Ground then tree to eat","True","False","True","True","False","","False","False","False","False","False","False","False","True"
"40.7687241866704","-73.9773696455031","3D-PM-1010-14","PM","2018-10-10","Juvenile","Gray","Above Ground","","False","False","False","False","False","crying out","True","True","False","False","False","False","False","False"
"40.7698172190404","-73.9721086069437","6G-AM-1008-06","AM","2018-10-08","Adult","Gray","Ground Plane","grass","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7703557830437","-73.9728170980779","7F-AM-1008-06","AM","2018-10-08","Adult","Gray","Above Ground","in hole in tree","False","False","False","False","False","sitting","False","False","False","False","False","False","True","False"
"40.7665584681025","-73.9750688083336","2F-PM-1014-07","PM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7766014124609","-73.9690540696008","14F-PM-1012-08","PM","2018-10-12","Adult","Cinnamon","Ground Plane","","True","True","False","True","True","","False","False","False","False","False","False","True","False"
"40.7943113021522","-73.9611126813593","35B-AM-1010-03","AM","2018-10-10","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","True","False"
"40.7841298584027","-73.9668909481942","22C-PM-1006-12","PM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","False","","True","False","False","False","False","False","False","False"
"40.7938167628067","-73.9519652479330","38I-PM-1014-03","PM","2018-10-14","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","True"
"40.7913464147989","-73.9562350820255","34G-PM-1006-02","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","True","True","eating bread it found on ground","False","False","False","False","False","False","False","True"
"40.7752422758202","-73.9711751356843","12E-AM-1017-06","AM","2018-10-17","Juvenile","Gray","Above Ground","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7807054868066","-73.9685598106128","19D-PM-1008-02","PM","2018-10-08","","","Above Ground","","False","False","False","False","False","","True","False","False","False","False","False","False","False"
"40.7708835103516","-73.9695560376915","9H-AM-1006-03","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7910513041359","-73.9640945609381","30A-PM-1020-04","PM","2018-10-20","Adult","Gray","Ground Plane","Rock","True","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7934048502983","-73.9600565046300","34C-PM-1012-02","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7946871036949","-73.9549133872427","38F-PM-1013-02","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7678719218983","-73.9730001080547","4G-AM-1006-05","AM","2018-10-06","Juvenile","Gray","Above Ground","","False","False","True","False","False","climbing (tree)","False","False","False","False","False","False","True","False"
"40.7771821378056","-73.9748318777506","13A-AM-1017-05","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7910104700332","-73.9550627447399","34H-PM-1006-02","PM","2018-10-06","","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","False"
"40.7764235220870","-73.9709407456459","14D-AM-1014-13","AM","2018-10-14","Adult","Gray","","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7762329714016","-73.9720365327715","13D-PM-1018-11","PM","2018-10-18","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","True","False","True","False"
"40.7703797723105","-73.9685567075413","8I-AM-1006-10","AM","2018-10-06","Adult","Gray","Above Ground","bush","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7906612313673","-73.9596271142953","32E-PM-1017-12","PM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","True","False","False","False","False","False","False"
"40.7740879251541","-73.9730592548116","10D-AM-1008-04","AM","2018-10-08","Juvenile","Gray","Above Ground","","False","True","True","False","False","","False","False","False","False","False","False","False","False"
"40.7763739108200","-73.9710907175834","13D-AM-1014-07","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7762853012151","-73.9705704527481","13E-AM-1017-06","AM","2018-10-17","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7673873716547","-73.9771575249322","2E-AM-1010-07","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7747598621451","-73.9757912350482","10B-AM-1006-04","AM","2018-10-06","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","True"
"40.7726669278308","-73.9680043523430","11I-PM-1012-01","PM","2018-10-12","Adult","Gray","Ground Plane","","True","False","False","True","True","","False","False","False","True","True","False","False","False"
"40.7735653237366","-73.9765355395622","8B-AM-1007-03","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","True","False"
"40.7697036696301","-73.9697178096275","7I-PM-1013-07","PM","2018-10-13","Adult","Gray","Ground Plane","Under the tree","False","True","False","False","False","playing,interacting with #6","False","False","False","False","True","False","False","False"
"40.7886810505944","-73.9558180952889","31I-PM-1019-03","PM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7696046074378","-73.9788441419730","4B-AM-1010-05","AM","2018-10-10","Adult","Cinnamon","Above Ground","","False","True","False","False","False","chasing squirrel #6","True","True","False","False","True","False","False","False"
"40.7766899040856","-73.9709624983910","14D-AM-1014-05","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7985209579925","-73.9587072373474","40B-AM-1019-01","AM","2018-10-19","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7716931127716","-73.9736418085696","8E-PM-1008-04","PM","2018-10-08","Adult","Gray","Ground Plane","in grass by a grove of tall maples","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7912942607296","-73.9588076804698","33E-AM-1014-06","AM","2018-10-14","Adult","Gray","Ground Plane","","False","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7681635726316","-73.9807771064310","1A-AM-1007-02","AM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"40.7912214417577","-73.9590328527128","33E-PM-1012-06","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","False","playing","False","False","False","False","False","False","False","False"
"40.7831210813592","-73.9657504643585","22D-PM-1012-02","PM","2018-10-12","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7988964092722","-73.9581366214863","40B-PM-1014-02","PM","2018-10-14","Adult","Gray","Above Ground","","False","False","True","False","False","","True","True","False","False","False","False","False","True"
"40.7826510985538","-73.9698870647042","20B-AM-1007-02","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","True","True","True","False","False"
"40.7777612043914","-73.9690168673844","15E-AM-1013-04","AM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7936973555953","-73.9579506263361","35E-AM-1020-01","AM","2018-10-20","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7690153025878","-73.9788088165392","3B-AM-1010-04","AM","2018-10-10","Juvenile","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7907059424675","-73.9590074024938","32E-PM-1017-05","PM","2018-10-17","Adult","Gray","Ground Plane","treed area","False","False","False","True","True","","False","False","False","False","False","False","False","True"
"40.7696684566926","-73.9706988226435","7H-AM-1006-16","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7702891474555","-73.9722359401242","7G-AM-1010-07","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","True"
"40.7900154505092","-73.9603268255317","31E-PM-1006-06","PM","2018-10-06","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","True","False","False","True","False"
"40.7797265666746","-73.9710187505339","17B-AM-1010-02","AM","2018-10-10","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7701584226290","-73.9703076450783","8H-PM-1014-07","PM","2018-10-14","Adult","Gray","Above Ground","","False","True","False","False","False","chasing (#8),playing?","False","False","False","False","False","False","True","False"
"40.7986418851147","-73.9568635633790","41C-AM-1017-01","AM","2018-10-17","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","True","False","False","True","False"
"40.7696218346333","-73.9711378905748","7H-AM-1006-03","AM","2018-10-06","Adult","Gray","Ground Plane","on rock (large)","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7898772579576","-73.9546337446865","33I-PM-1006-08","PM","2018-10-06","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","True","False"
"40.7788030406918","-73.9676314068477","17E-AM-1017-08","AM","2018-10-17","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7697609063137","-73.9775099290913","4C-PM-1010-14","PM","2018-10-10","Juvenile","Cinnamon","Ground Plane","","True","True","False","False","False","chasing #15","False","False","False","False","False","False","False","False"
"40.7920830673571","-73.9612854506075","32C-PM-1013-04","PM","2018-10-13","Juvenile","Gray","Above Ground","","True","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7925390432044","-73.9617250054003","33B-PM-1010-03","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","True","False","False","True"
"40.7910200972752","-73.9624209799704","31C-PM-1010-01","PM","2018-10-10","Adult","Gray","Above Ground","","False","False","True","False","False","","False","False","False","False","True","False","False","True"
"40.7717032986885","-73.9707542189896","9G-PM-1007-04","PM","2018-10-07","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","False","False"
"40.7698230936583","-73.9779760874355","4C-PM-1010-16","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7805378963883","-73.9682965197661","18D-AM-1018-04","AM","2018-10-18","Adult","Gray","Above Ground","","False","False","True","False","True","","False","False","False","False","False","False","False","False"
"40.7664351724309","-73.9746965894947","2G-AM-1010-03","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7953738093588","-73.9518008149564","40H-AM-1017-01","AM","2018-10-17","Adult","Gray","Ground Plane","base of tree","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7761402808083","-73.9746877519291","11B-PM-1014-03","PM","2018-10-14","","Gray","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7831212338295","-73.9693159934697","21B-PM-1017-03","PM","2018-10-17","Juvenile","Cinnamon","Above Ground","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7884768989902","-73.9625164946510","28D-PM-1019-02","PM","2018-10-19","Adult","Black","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","False","True"
"40.7730354890554","-73.9739038832156","9D-AM-1008-03","AM","2018-10-08","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7967332853238","-73.9562068537632","39D-AM-1008-01","AM","2018-10-08","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","False","False"
"40.7732060035215","-73.9751056714758","8C-PM-1013-03","PM","2018-10-13","Juvenile","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","True","False","False","True","False"
"40.7715777109992","-73.9710288101006","9G-PM-1007-01","PM","2018-10-07","Adult","Gray","Above Ground","","False","False","True","False","False","climbing (down tree)","False","False","False","False","False","False","False","False"
"40.7767294380502","-73.9686622009739","15F-PM-1010-02","PM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7760049171097","-73.9655925527354","15H-PM-1008-05","PM","2018-10-08","Adult","Gray","Ground Plane","lawn","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7649975371546","-73.9733222531339","1I-PM-1012-01","PM","2018-10-12","Juvenile","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","True","False","False","True"
"40.7681097168268","-73.9806377967573","1B-AM-1012-15","AM","2018-10-12","Adult","Gray","Above Ground","","False","False","True","True","False","","False","False","False","False","False","False","True","False"
"40.7934579333341","-73.9532804650089","37H-PM-1006-05","PM","2018-10-06","","","Above Ground","tree","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7769321020130","-73.9685940262068","15F-AM-1007-07","AM","2018-10-07","Adult","Cinnamon","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7864984361920","-73.9682062012675","24A-AM-1014-02","AM","2018-10-14","Adult","Gray","Ground Plane","","True","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7884633049896","-73.9626560807032","28D-AM-1012-05","AM","2018-10-12","Juvenile","Black","Above Ground","","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7801934903430","-73.9653311136561","19F-PM-1017-07","PM","2018-10-17","Adult","Cinnamon","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7667932602077","-73.9782283921819","1D-PM-1007-02","PM","2018-10-07","Adult","Gray","Ground Plane","","False","True","False","False","False","","False","False","False","False","False","False","True","False"
"40.7951451478793","-73.9604094481336","36B-PM-1013-01","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","True","False","True","False"
"40.7691104998969","-73.9788436368415","3B-AM-1010-05","AM","2018-10-10","Adult","Gray","Ground Plane","","False","False","False","False","True","","False","False","False","False","False","False","True","False"
"40.7734702737835","-73.9758093625210","8B-PM-1012-09","PM","2018-10-12","Adult","Gray","Above Ground","tree","True","False","True","False","False","","False","False","False","False","False","False","False","True"
"40.7814673556041","-73.9623621412501","22H-PM-1007-03","PM","2018-10-07","Adult","Gray","Above Ground","chased squirrel #2 away","False","False","True","False","True","","False","False","False","False","False","False","True","False"
"40.7679285436253","-73.9792161469158","2C-PM-1013-10","PM","2018-10-13","Adult","Gray","Ground Plane","","False","False","False","False","False","","False","False","False","False","False","False","False","False"
"40.7667971476099","-73.9721210372896","4I-AM-1006-02","AM","2018-10-06","Adult","Gray","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7947808718203","-73.9618076359384","35A-PM-1013-05","PM","2018-10-13","Adult","Gray","Above Ground","in tree","False","False","True","False","False","","False","False","False","False","False","False","False","False"
"40.7685778447520","-73.9791826197108","2B-AM-1010-08","AM","2018-10-10","Juvenile","Cinnamon","Ground Plane","","False","False","False","True","True","","False","False","False","False","False","False","True","False"
"40.7694236097224","-73.9782940231149","4B-PM-1018-05","PM","2018-10-18","Adult","Gray","Ground Plane","","False","False","False","True","False","","False","False","False","False","False","False","True","False"
"40.7786733148687","-73.9728797531377","15B-PM-1017-01","PM","2018-10-17","","Gray","Above Ground","in tree","False","False","True","False","True","","False","False","False","False","False","False","True","False"
